employee_id,gender_id,employee_status_id,employee_code,family_name,last_name,family_name_furigana,last_name_furigana,date_of_birth,grade,comment
2984,3,3,2984,岡野,朋弘,オカノ,トモヒロ,1983/9/12,2,GCPでの分析基盤の構築に定評がある。
2985,2,1,2985,広山,由佳,ヒロヤマ,ユカ,1996/2/24,3,冗長化を含めての構成をAWSで構築できる。
2986,1,1,2986,佐々木,愛,ササキ,アイ,1968/1/23,6,冗長化を含めての構成をAWSで構築できる。
2987,4,3,2987,佃,大佑,ツクダ,ダイスケ,1983/1/13,1,CentOSに詳しい。
2988,1,2,2988,斉藤,秀彦,サイトウ,ヒデヒコ,1981/2/9,8,GCPでの分析基盤の構築に定評がある。
2989,2,1,2989,安食,明,アジキ,アキラ,1996/9/7,4,GCPでの分析基盤の構築に定評がある。
2990,3,2,2990,小林,克也,コバヤシ,カツヤ,1976/11/27,8,GCPでの分析基盤の構築に定評がある。
2991,4,3,2991,熊谷,浩史,クマガイ,ヒロシ,1975/9/4,5,冗長化を含めての構成をAWSで構築できる。
2992,2,2,2992,高木,毅彦,タカギ,タケヒコ,1999/11/18,10,CentOSに詳しい。
2993,1,1,2993,前田,利香,マエダ,リカ,1977/12/4,2,冗長化を含めての構成をAWSで構築できる。
2994,4,3,2994,西田,美智恵,ニシダ,ミチエ,1985/4/14,2,CentOSに詳しい。
2995,1,3,2995,山下,奈津子,ヤマシタ,ナツコ,1998/11/8,5,CentOSに詳しい。
2996,4,1,2996,大矢,さつき,オオヤ,サツキ,1989/7/29,8,冗長化を含めての構成をAWSで構築できる。
2997,1,1,2997,川崎,聡,カワサキ,アキラ,1957/9/30,5,冗長化を含めての構成をAWSで構築できる。
2998,1,3,2998,鈴木,こずえ,スズキ,コズエ,1957/5/13,10,GCPでの分析基盤の構築に定評がある。
2999,2,1,2999,森田,泰宏,モリタ,ヤスヒロ,1958/4/1,4,GCPでの分析基盤の構築に定評がある。
3000,3,2,3000,岩井,大記,イワイ,ダイキ,1986/7/26,6,GCPでの分析基盤の構築に定評がある。
3001,2,3,3001,上田,幸雄,ウエダ,ユキオ,1963/5/28,2,"React,Vue.jsなどフロントエンドに詳しい。"
3002,4,3,3002,小林,ちづる,コバヤシ,チヅル,2015/2/18,3,Railsの知識が素晴らしい。
3003,3,2,3003,山本,啓子,ヤマモト,ケイコ,1978/9/4,2,Railsの知識が素晴らしい。
3004,1,3,3004,岡崎,将司,オカザキ,ショウジ,1957/1/31,1,Railsの知識が素晴らしい。
3005,3,3,3005,末光,修,スエミツ,オサム,1988/12/1,1,"React,Vue.jsなどフロントエンドに詳しい。"
3006,3,2,3006,中島,桂子,ナカジマ,ケイコ,1971/7/16,6,"React,Vue.jsなどフロントエンドに詳しい。"
3007,1,2,3007,三宅,敦子,ミヤケ,アツコ,1978/4/5,3,Railsの知識が素晴らしい。
3008,3,2,3008,藤田,さつき,フジタ,サツキ,1983/4/19,1,Springに関しての知識は何でも持っている。
3009,4,1,3009,大野,涼,オオノ,リョウ,1960/4/13,9,Railsの知識が素晴らしい。
3010,2,3,3010,堀,賢哉,ホリ,ケンヤ,1960/8/20,1,Springに関しての知識は何でも持っている。
3011,1,2,3011,堺,真義,サカイ,マサヨシ,2007/12/3,1,"React,Vue.jsなどフロントエンドに詳しい。"
3012,1,2,3012,浦谷,健,ウラタニ,ケン,1939/3/23,1,"React,Vue.jsなどフロントエンドに詳しい。"
3013,3,3,3013,立花,亮,タチバナ,リョウ,2010/5/16,1,Springに関しての知識は何でも持っている。
3014,3,2,3014,鎌野,久美,カマノ,クミ,1985/12/18,2,"React,Vue.jsなどフロントエンドに詳しい。"
3015,2,1,3015,畑中,史朗,ハタナカ,シロウ,1966/2/27,2,Springに関しての知識は何でも持っている。
3016,4,2,3016,菊池,泰平,キクチ,ヤスヒラ,1943/11/21,9,Springに関しての知識は何でも持っている。
3017,2,2,3017,坂東,健太,バンドウ,ケンタ,2007/11/26,2,Springに関しての知識は何でも持っている。
3018,4,3,3018,横川,賢治,ヨコカワ,ケンジ,1996/7/22,1,Railsの知識が素晴らしい。
3019,2,1,3019,斉藤,将生,サイトウ,マサオ,1992/4/2,4,Springに関しての知識は何でも持っている。
3020,1,2,3020,上田,美香,ウエダ,ミカ,1925/6/6,3,Springに関しての知識は何でも持っている。
3021,3,2,3021,深草,輝,フカクサ,アキラ,1929/3/14,9,Railsの知識が素晴らしい。
3022,4,1,3022,平尾,宏志,ヒラオ,ヒロシ,1960/1/30,3,Springに関しての知識は何でも持っている。
3023,2,1,3023,伊藤,和博,イトウ,カズヒロ,1936/3/19,9,Railsの知識が素晴らしい。
3024,3,2,3024,高田,翔一,タカダ,ショウイチ,2009/7/29,9,"React,Vue.jsなどフロントエンドに詳しい。"
3025,4,3,3025,高山,由実,タカヤマ,ユミ,1986/1/18,2,"React,Vue.jsなどフロントエンドに詳しい。"
3026,1,1,3026,平良,勉,タイラ,ツトム,1958/1/27,1,"React,Vue.jsなどフロントエンドに詳しい。"
3027,2,1,3027,長坂,巧,ナガサカ,タクミ,2016/11/15,8,Railsの知識が素晴らしい。
3028,4,3,3028,小林,侑子,コバヤシ,ユウコ,1963/6/1,10,Springに関しての知識は何でも持っている。
3029,4,3,3029,山本,毅,ヤマモト,タカシ,1952/8/4,8,Springに関しての知識は何でも持っている。
3030,1,3,3030,榎本,孝明,エノモト,タカアキ,1958/4/9,8,"React,Vue.jsなどフロントエンドに詳しい。"
3031,2,1,3031,島,久美,シマ,クミ,1954/11/12,8,"React,Vue.jsなどフロントエンドに詳しい。"
3032,2,2,3032,夏目,智久,ナツメ,トモヒサ,1924/4/3,6,"React,Vue.jsなどフロントエンドに詳しい。"
3033,3,3,3033,税所,伸介,サイショ,シンスケ,1964/6/15,4,"React,Vue.jsなどフロントエンドに詳しい。"
3034,1,1,3034,蓮見,仁美,ハスミ,ヒトミ,2000/4/21,1,Springに関しての知識は何でも持っている。
3035,4,3,3035,長根,浩司,ナガネ,ヒロシ,1973/12/3,3,Railsの知識が素晴らしい。
3036,2,3,3036,栗原,泰正,クリハラ,ヤスマサ,1945/6/29,3,Springに関しての知識は何でも持っている。
3037,1,2,3037,定岡,修平,サダオカ,シュウヘイ,1964/5/30,1,Springに関しての知識は何でも持っている。
3038,1,1,3038,田中,知香,タナカ,チカ,1931/12/25,10,"React,Vue.jsなどフロントエンドに詳しい。"
3039,3,3,3039,赤澤,保雄,アカザワ,ヤスオ,1947/1/26,1,Springに関しての知識は何でも持っている。
3040,2,2,3040,寺田,崇,テラダ,タカシ,1978/7/29,1,Springに関しての知識は何でも持っている。
3041,4,2,3041,池田,美穂,イケダ,ミホ,1958/5/15,1,"React,Vue.jsなどフロントエンドに詳しい。"
3042,1,3,3042,駒村,桃子,コマムラ,モモコ,1966/8/22,9,Springに関しての知識は何でも持っている。
3043,1,2,3043,西永,大,ニシナガ,ダイ,1988/11/9,4,"React,Vue.jsなどフロントエンドに詳しい。"
3044,3,3,3044,田口,翔太,タグチ,ショウタ,2011/9/25,9,Springに関しての知識は何でも持っている。
3045,1,2,3045,犬塚,太平,イヌヅカ,タイヘイ,1971/3/14,10,Railsの知識が素晴らしい。
3046,3,2,3046,吉田,文子,ヨシダ,アヤコ,1956/1/22,4,Springに関しての知識は何でも持っている。
3047,4,2,3047,小林,桂一,コバヤシ,ケイイチ,1965/3/11,9,Springに関しての知識は何でも持っている。
3048,1,1,3048,小倉,享,オグラ,トオル,1966/12/29,1,"React,Vue.jsなどフロントエンドに詳しい。"
3049,1,3,3049,田川,浩二,タガワ,コウジ,2021/11/9,3,Railsの知識が素晴らしい。
3050,2,1,3050,播磨,真奈美,ハリマ,マナミ,1964/1/1,4,Railsの知識が素晴らしい。
3051,2,3,3051,鈴木,ゆう,スズキ,ユウ,1952/11/30,10,Railsの知識が素晴らしい。
3052,2,1,3052,佐藤,千夏,サトウ,チナツ,2007/5/25,4,Railsの知識が素晴らしい。
3053,1,1,3053,安井,彩,ヤスイ,アヤ,1991/7/6,1,"React,Vue.jsなどフロントエンドに詳しい。"
3054,4,1,3054,松宮,一則,マツミヤ,カズノリ,1983/3/26,9,"React,Vue.jsなどフロントエンドに詳しい。"
3055,1,2,3055,横田,丈,ヨコタ,ジョー,1944/10/29,9,"React,Vue.jsなどフロントエンドに詳しい。"
3056,4,1,3056,松岡,光太郎,マツオカ,ミツタロウ,1998/2/26,2,"React,Vue.jsなどフロントエンドに詳しい。"
3057,4,3,3057,藤嶋,尚,フジシマ,ナオ,2016/8/15,5,Springに関しての知識は何でも持っている。
3058,1,3,3058,菊池,拓弥,キクチ,タクヤ,1986/12/23,1,"React,Vue.jsなどフロントエンドに詳しい。"
3059,1,3,3059,倉重,伸哉,クラシゲ,シンヤ,1926/8/21,8,Springに関しての知識は何でも持っている。
3060,1,2,3060,近藤,未紀,コンドウ,ミキ,1986/2/14,5,Railsの知識が素晴らしい。
3061,2,1,3061,藤原,雅人,フジワラ,マサト,1954/6/6,1,"React,Vue.jsなどフロントエンドに詳しい。"
3062,2,1,3062,徳永,仁,トクナガ,ヒトシ,1941/8/25,1,Railsの知識が素晴らしい。
3063,4,1,3063,広瀬,裕史,ヒロセ,ヒロフミ,1998/1/21,2,Springに関しての知識は何でも持っている。
3064,1,3,3064,元井,貴広,モトイ,タカヒロ,2014/11/29,8,Railsの知識が素晴らしい。
3065,1,1,3065,竹田,修一,タケダ,シュウイチ,1945/12/5,1,"React,Vue.jsなどフロントエンドに詳しい。"
3066,4,1,3066,金子,舞子,カネコ,マイコ,1982/2/2,4,Railsの知識が素晴らしい。
3067,1,1,3067,門馬,達哉,モンマ,タツヤ,1953/10/6,3,"React,Vue.jsなどフロントエンドに詳しい。"
3068,1,1,3068,太田,忠,オオタ,タダシ,2002/12/7,1,Springに関しての知識は何でも持っている。
3069,1,3,3069,毛塚,久美,ケヅカ,クミ,1974/8/28,1,Railsの知識が素晴らしい。
3070,3,3,3070,小林,一美,コバヤシ,カズミ,1956/5/11,2,Springに関しての知識は何でも持っている。
3071,4,1,3071,阿部,英二,アベ,エイジ,2012/10/10,9,Springに関しての知識は何でも持っている。
3072,4,1,3072,鎌田,正明,カマタ,マサアキ,1929/8/25,1,"React,Vue.jsなどフロントエンドに詳しい。"
3073,3,2,3073,山田,裕司,ヤマダ,ユウジ,1963/1/28,3,"React,Vue.jsなどフロントエンドに詳しい。"
3074,4,1,3074,神谷,進吾,カミヤ,シンゴ,1964/2/5,10,Springに関しての知識は何でも持っている。
3075,4,2,3075,本橋,靖彦,モトハシ,ヤスヒコ,1996/11/20,6,Springに関しての知識は何でも持っている。
3076,2,1,3076,濱田,睦,ハマダ,ムツミ,2005/10/8,6,Railsの知識が素晴らしい。
3077,1,2,3077,白石,誠,シライシ,マコト,2011/10/5,2,"React,Vue.jsなどフロントエンドに詳しい。"
3078,4,1,3078,青木,恵梨香,アオキ,エリカ,2015/12/7,1,"React,Vue.jsなどフロントエンドに詳しい。"
3079,3,1,3079,川上,裕,カワカミ,ヒロシ,1965/4/14,5,Railsの知識が素晴らしい。
3080,1,2,3080,大橋,龍太郎,オオハシ,リュウタロウ,1944/6/27,3,Springに関しての知識は何でも持っている。
3081,2,3,3081,藤井,嘉子,フジイ,ヨシコ,1945/5/6,1,Springに関しての知識は何でも持っている。
3082,1,1,3082,門脇,茂,カドワキ,シゲル,1992/5/22,1,"React,Vue.jsなどフロントエンドに詳しい。"
3083,1,2,3083,平田,睦,ヒラタ,ムツミ,1932/9/18,8,Springに関しての知識は何でも持っている。
3084,3,1,3084,村田,和彦,ムラタ,カズヒコ,1958/5/23,10,Springに関しての知識は何でも持っている。
3085,4,1,3085,栗原,裕子,クリハラ,ユウコ,1974/8/11,4,"React,Vue.jsなどフロントエンドに詳しい。"
3086,3,1,3086,木村,順子,キムラ,ジュンコ,1929/12/3,10,Railsの知識が素晴らしい。
3087,3,1,3087,橋本,絵理,ハシモト,エリ,1938/2/24,1,Springに関しての知識は何でも持っている。
3088,4,2,3088,宮西,さやか,ミヤニシ,サヤカ,2022/2/20,4,Railsの知識が素晴らしい。
3089,3,1,3089,今関,悟郎,イマゼキ,ゴロウ,2009/3/10,1,Springに関しての知識は何でも持っている。
3090,2,2,3090,大野,優介,オオノ,ユウスケ,1997/4/19,2,Springに関しての知識は何でも持っている。
3091,2,1,3091,中谷,秀司,ナカタニ,シュウジ,1962/8/22,1,"React,Vue.jsなどフロントエンドに詳しい。"
3092,4,1,3092,川中,あゆみ,カワナカ,アユミ,2018/3/24,2,"React,Vue.jsなどフロントエンドに詳しい。"
3093,2,3,3093,安岡,信幸,ヤスオカ,ノブユキ,1991/7/24,1,Springに関しての知識は何でも持っている。
3094,4,1,3094,田山,敏弘,タヤマ,トシヒロ,1927/4/23,9,Railsの知識が素晴らしい。
3095,2,2,3095,島田,淳也,シマダ,ジュンヤ,1956/3/3,5,Railsの知識が素晴らしい。
3096,3,2,3096,阿部,洋,アベ,ヒロシ,1922/12/12,1,Railsの知識が素晴らしい。
3097,1,1,3097,染谷,篤史,ソメヤ,アツシ,2019/8/19,6,Railsの知識が素晴らしい。
3098,1,2,3098,西堀,亜衣,ニシボリ,アイ,2007/12/28,2,Railsの知識が素晴らしい。
3099,1,3,3099,今村,一郎,イマムラ,イチロウ,2009/4/1,8,Railsの知識が素晴らしい。
3100,4,1,3100,酒井,萌,サカイ,モエ,1944/7/14,3,Railsの知識が素晴らしい。
3101,3,2,3101,渡辺,拓也,ワタナベ,タクヤ,1990/5/26,8,Springに関しての知識は何でも持っている。
3102,1,1,3102,田中,秀幸,タナカ,ヒデユキ,1983/8/24,4,Springに関しての知識は何でも持っている。
3103,4,3,3103,藤川,雅哉,フジカワ,マサヤ,1993/8/13,1,Springに関しての知識は何でも持っている。
3104,4,2,3104,稲垣,佳代,イナガキ,カヨ,1935/5/4,1,Springに関しての知識は何でも持っている。
3105,3,2,3105,井川,千春,イカワ,チハル,1953/4/13,1,"React,Vue.jsなどフロントエンドに詳しい。"
3106,4,3,3106,瀧口,孝行,タキグチ,タカユキ,1924/3/11,5,"React,Vue.jsなどフロントエンドに詳しい。"
3107,3,1,3107,坂本,慎一郎,サカモト,シンイチロウ,1998/4/15,9,Springに関しての知識は何でも持っている。
3108,3,3,3108,山ノ内,亜弥,ヤマノウチ,アヤ,2003/11/9,1,Springに関しての知識は何でも持っている。
3109,2,3,3109,伊藤,恵美,イトウ,エミ,1953/2/24,4,Railsの知識が素晴らしい。
3110,4,2,3110,伊藤,潤也,イトウ,ジュンヤ,1973/11/19,9,"React,Vue.jsなどフロントエンドに詳しい。"
3111,4,2,3111,油布,ゆか,ユフ,ユカ,2007/2/4,5,"React,Vue.jsなどフロントエンドに詳しい。"
3112,3,1,3112,黒田,花,クロダ,ハナ,1945/5/10,2,Railsの知識が素晴らしい。
3113,1,2,3113,加賀,琢也,カガ,タクヤ,2009/6/23,10,Railsの知識が素晴らしい。
3114,2,2,3114,加田,真里子,カダ,マリコ,1967/12/3,9,"React,Vue.jsなどフロントエンドに詳しい。"
3115,1,3,3115,尾形,敬,オガタ,タカシ,1999/3/12,8,Railsの知識が素晴らしい。
3116,3,1,3116,星,知子,ホシ,トモコ,1970/1/23,2,"React,Vue.jsなどフロントエンドに詳しい。"
3117,4,1,3117,佐藤,千夏,サトウ,チナツ,1969/11/6,1,"React,Vue.jsなどフロントエンドに詳しい。"
3118,1,3,3118,服部,龍哉,ハットリ,リュウヤ,1944/8/5,5,Springに関しての知識は何でも持っている。
3119,2,1,3119,小林,春香,コバヤシ,ハルカ,1992/3/4,4,"React,Vue.jsなどフロントエンドに詳しい。"
3120,2,2,3120,山下,美鈴,ヤマシタ,ミスズ,1960/5/18,1,Springに関しての知識は何でも持っている。
3121,2,3,3121,植松,佳恵,ウエマツ,ヨシエ,2013/1/1,1,"React,Vue.jsなどフロントエンドに詳しい。"
3122,2,2,3122,今川,智士,イマガワ,サトシ,1945/1/18,8,Railsの知識が素晴らしい。
3123,3,2,3123,西森,涼子,ニシモリ,リョウコ,1962/10/1,1,Springに関しての知識は何でも持っている。
3124,2,3,3124,渡邊,ゆきこ,ワタナベ,ユキコ,1989/12/5,6,"React,Vue.jsなどフロントエンドに詳しい。"
3125,4,3,3125,藤巻,省吾,フジマキ,ショウゴ,1966/7/25,1,Springに関しての知識は何でも持っている。
3126,1,2,3126,徳永,豊,トクナガ,ユタカ,2007/8/10,1,Railsの知識が素晴らしい。
3127,1,3,3127,堤,涼子,ツツミ,リョウコ,1992/11/16,2,Railsの知識が素晴らしい。
3128,3,2,3128,小山内,久美,オサナイ,クミ,1999/2/21,5,"React,Vue.jsなどフロントエンドに詳しい。"
3129,3,2,3129,石崎,弘之,イシザキ,ヒロユキ,1931/5/30,5,"React,Vue.jsなどフロントエンドに詳しい。"
3130,1,3,3130,古川,雅弘,フルカワ,マサヒロ,1942/5/17,2,Railsの知識が素晴らしい。
3131,1,1,3131,川並,正隆,カワナミ,マサタカ,2018/4/16,2,Railsの知識が素晴らしい。
3132,3,3,3132,菅原,聡,スガワラ,アキラ,1966/1/13,10,Railsの知識が素晴らしい。
3133,1,1,3133,松田,隆行,マツダ,タカユキ,1949/6/25,2,"React,Vue.jsなどフロントエンドに詳しい。"
3134,1,1,3134,蒼井,朋之,アオイ,トモユキ,1973/8/23,9,"React,Vue.jsなどフロントエンドに詳しい。"
3135,4,2,3135,村木,直也,ムラキ,ナオヤ,1963/2/4,1,Springに関しての知識は何でも持っている。
3136,4,1,3136,立木,遥,タチキ,ハルカ,1924/1/28,2,"React,Vue.jsなどフロントエンドに詳しい。"
3137,3,1,3137,東出,麻衣子,ヒガシデ,マイコ,2017/11/25,10,Railsの知識が素晴らしい。
3138,2,2,3138,洲崎,真由美,スザキ,マユミ,1973/11/23,4,Springに関しての知識は何でも持っている。
3139,4,3,3139,浜田,克成,ハマダ,カツナリ,1973/12/24,10,Springに関しての知識は何でも持っている。
3140,1,3,3140,黒木,祐子,クロキ,ユウコ,1926/5/18,8,"React,Vue.jsなどフロントエンドに詳しい。"
3141,4,1,3141,中山,百代,ナカヤマ,モモヨ,2011/7/30,8,"React,Vue.jsなどフロントエンドに詳しい。"
