employee_infrastructure_skill_id,infrastructure_skill_id,skill_level,employee_id
9540,5,3,3540
9541,2,6,3541
9542,5,9,3542
9543,3,3,3543
9544,5,1,3544
9545,2,7,3545
9546,2,6,3546
9547,4,9,3547
9548,2,7,3548
9549,1,2,3549
9550,5,4,3550
9551,1,7,3551
9552,5,5,3552
9553,5,3,3553
9554,3,9,3554
9555,2,4,3555
9556,2,1,3556
9557,6,6,3557
9558,3,10,3558
9559,5,6,3559
9560,6,2,3560
9561,4,6,3561
9562,6,6,3562
9563,3,4,3563
9564,4,4,3564
9565,5,10,3565
9566,2,5,3566
9567,5,7,3567
9568,4,2,3568
9569,3,4,3569
9570,2,5,3570
9571,4,9,3571
9572,3,2,3572
9573,6,9,3573
9574,5,6,3574
9575,5,4,3575
9576,4,4,3576
9577,1,4,3577
9578,5,1,3578
9579,6,8,3579
9580,6,3,3580
9581,2,3,3581
9582,5,8,3582
9583,2,9,3583
9584,3,7,3584
9585,2,4,3585
9586,2,4,3586
9587,4,10,3587
9588,3,10,3588
9589,6,1,3589
9590,6,7,3590
9591,6,10,3591
9592,2,6,3592
9593,1,4,3593
9594,6,7,3594
9595,5,3,3595
9596,1,7,3596
9597,1,7,3597
9598,4,3,3598
9599,2,7,3599
9600,1,6,3600
9601,1,7,3601
9602,1,9,3602
9603,2,4,3603
9604,5,1,3604
9605,3,2,3605
9606,2,7,3606
9607,4,6,3607
9608,2,6,3608
9609,1,2,3609
9610,3,6,3610
9611,2,6,3611
9612,2,9,3612
9613,1,7,3613
9614,6,10,3614
9615,3,6,3615
9616,6,6,3616
9617,6,1,3617
9618,2,2,3618
9619,4,3,3619
9620,5,6,3620
9621,3,1,3621
9622,6,2,3622
9623,4,10,3623
9624,3,10,3624
9625,1,7,3625
9626,3,5,3626
9627,2,1,3627
9628,2,6,3628
9629,1,6,3629
9630,4,10,3630
9631,6,8,3631
9632,2,5,3632
9633,1,5,3633
9634,5,3,3634
9635,3,2,3635
9636,6,9,3636
9637,3,6,3637
9638,6,1,3638
9639,6,3,3639
9640,1,7,3640
9641,1,2,3641
9642,5,9,3642
9643,3,9,3643
9644,3,3,3644
9645,5,6,3645
9646,2,4,3646
9647,6,3,3647
9648,6,9,3648
9649,4,5,3649
9650,1,2,3650
9651,1,6,3651
9652,5,3,3652
9653,4,9,3653
9654,1,7,3654
9655,4,8,3655
9656,3,6,3656
9657,1,4,3657
9658,2,3,3658
9659,3,2,3659
9660,3,9,3660
9661,3,5,3661
9662,2,2,3662
9663,1,7,3663
9664,2,4,3664
9665,3,2,3665
9666,1,10,3666
9667,4,5,3667
9668,2,6,3668
9669,6,6,3669
9670,6,7,3670
9671,3,5,3671
9672,3,5,3672
9673,1,4,3673
9674,1,2,3674
9675,6,3,3675
9676,1,10,3676
9677,2,10,3677
9678,1,8,3678
9679,4,5,3679
9680,3,6,3680
9681,3,3,3681
9682,1,8,3682
9683,5,1,3683
9684,3,1,3684
9685,6,5,3685
9686,5,8,3686
9687,2,8,3687
9688,4,7,3688
9689,4,3,3689
9690,3,6,3690
9691,1,8,3691
9692,1,9,3692
9693,2,9,3693
9694,5,10,3694
9695,2,5,3695
9696,2,3,3696
9697,2,3,3697
9698,1,3,3698
9699,2,5,3699
9700,2,8,3700
9701,2,8,3701
9702,2,8,3702
9703,2,3,3703
9704,4,8,3704
9705,2,10,3705
9706,3,4,3706
9707,2,1,3707
9708,1,10,3708
9709,5,6,3709
9710,3,8,3710
9711,3,7,3711
9712,2,7,3712
9713,4,4,3713
9714,2,2,3714
9715,1,8,3715
9716,5,6,3716
9717,6,2,3717
9718,3,9,3718
9719,4,6,3719
9720,3,10,3720
9721,5,1,3721
9722,1,2,3722
9723,4,7,3723
9724,3,5,3724
9725,6,3,3725
9726,5,1,3726
9727,4,5,3727
9728,3,4,3728
9729,6,1,3729
9730,4,9,3730
9731,2,10,3731
9732,6,6,3732
9733,4,8,3733
9734,4,8,3734
9735,6,4,3735
9736,6,5,3736
9737,2,2,3737
9738,1,3,3738
9739,5,5,3739
9740,2,4,3740
9741,1,2,3741
9742,6,9,3742
9743,3,1,3743
9744,2,10,3744
9745,3,2,3745
9746,4,8,3746
9747,4,5,3747
9748,2,3,3748
9749,2,9,3749
9750,1,5,3750
9751,5,5,3751
9752,1,7,3752
9753,1,10,3753
9754,4,3,3754
9755,4,3,3755
9756,4,8,3756
9757,3,8,3757
9758,6,7,3758
9759,1,6,3759
9760,4,2,3760
9761,3,2,3761
9762,4,2,3762
9763,5,9,3763
9764,3,9,3764
9765,1,5,3765
9766,5,7,3766
9767,2,1,3767
9768,6,7,3768
9769,4,6,3769
9770,2,4,3770
9771,6,10,3771
9772,1,3,3772
9773,2,1,3773
9774,4,4,3774
9775,1,7,3775
9776,1,8,3776
9777,4,6,3777
9778,5,5,3778
9779,1,6,3779
9780,3,10,3780
9781,3,9,3781
9782,1,6,3782
9783,5,1,3783
9784,3,10,3784
9785,1,7,3785
9786,2,7,3786
9787,5,8,3787
9788,1,4,3788
9789,4,5,3789
9790,3,5,3790
9791,5,9,3791
9792,1,5,3792
9793,3,9,3793
9794,6,8,3794
9795,1,7,3795
9796,1,2,3796
9797,6,3,3797
9798,3,4,3798
9799,3,9,3799
9800,1,8,3800
9801,6,6,3801
9802,6,1,3802
9803,3,2,3803
9804,6,4,3804
9805,3,2,3805
9806,5,8,3806
9807,4,5,3807
9808,5,2,3808
9809,3,7,3809
9810,4,8,3810
9811,4,9,3811
9812,4,7,3812
9813,2,1,3813
9814,1,10,3814
9815,5,9,3815
9816,6,10,3816
9817,4,5,3817
9818,3,1,3818
9819,3,6,3819
9820,5,1,3820
9821,4,7,3821
9822,3,2,3822
9823,4,1,3823
9824,3,6,3824
9825,2,9,3825
9826,4,2,3826
9827,1,9,3827
9828,2,1,3828
9829,2,7,3829
9830,6,8,3830
9831,6,7,3831
9832,5,2,3832
9833,4,6,3833
9834,2,7,3834
9835,5,3,3835
9836,3,4,3836
9837,1,7,3837
9838,1,1,3838
9839,1,5,3839
9840,6,6,3840
9841,4,4,3841
9842,6,2,3842
9843,1,6,3843
9844,1,8,3844
9845,5,9,3845
9846,4,10,3846
9847,6,7,3847
9848,4,7,3848
9849,2,7,3849
9850,2,4,3850
9851,5,5,3851
9852,4,10,3852
9853,5,9,3853
9854,6,4,3854
9855,2,8,3855
9856,5,4,3856
9857,6,2,3857
9858,3,7,3858
9859,2,3,3859
9860,6,6,3860
9861,3,4,3861
9862,1,1,3862
9863,6,9,3863
9864,1,1,3864
9865,2,5,3865
9866,3,1,3866
9867,1,6,3867
9868,1,9,3868
9869,3,10,3869
9870,3,6,3870
9871,1,10,3871
9872,6,3,3872
9873,6,1,3873
9874,1,6,3874
9875,1,8,3875
9876,5,8,3876
9877,2,5,3877
9878,3,4,3878
9879,1,4,3879
9880,6,9,3880
9881,6,3,3881
9882,2,4,3882
9883,6,9,3883
9884,2,6,3884
9885,5,7,3885
9886,3,2,3886
9887,3,3,3887
9888,1,2,3888
9889,4,2,3889
9890,6,2,3890
9891,5,7,3891
9892,4,3,3892
9893,6,7,3893
9894,1,7,3894
9895,5,8,3895
9896,3,3,3896
9897,1,7,3897
9898,1,5,3898
9899,2,8,3899
9900,6,7,3900
9901,3,6,3901
9902,2,7,3902
9903,6,2,3903
9904,2,5,3904
9905,1,7,3905
9906,4,8,3906
9907,4,10,3907
9908,6,1,3908
9909,2,9,3909
9910,3,2,3910
9911,6,6,3911
9912,3,6,3912
9913,5,5,3913
9914,5,7,3914
9915,1,6,3915
9916,6,9,3916
9917,1,5,3917
9918,5,6,3918
9919,1,2,3919
9920,5,4,3920
9921,5,4,3921
9922,6,9,3922
9923,2,4,3923
9924,5,8,3924
9925,1,5,3925
9926,5,9,3926
9927,1,6,3927
9928,4,8,3928
9929,1,4,3929
9930,1,9,3930
9931,5,9,3931
9932,5,10,3932
9933,5,5,3933
9934,1,3,3934
9935,2,6,3935
9936,4,4,3936
9937,6,1,3937
9938,4,6,3938
9939,1,10,3939
9940,2,6,3940
9941,5,4,3941
9942,3,4,3942
9943,5,2,3943
9944,4,8,3944
9945,6,4,3945
9946,1,3,3946
9947,5,2,3947
9948,2,2,3948
9949,6,10,3949
9950,3,10,3950
9951,4,10,3951
9952,2,6,3952
9953,5,8,3953
9954,3,1,3954
9955,2,9,3955
9956,6,1,3956
9957,6,6,3957
9958,3,5,3958
9959,6,10,3959
9960,1,9,3960
9961,1,5,3961
9962,1,7,3962
9963,2,5,3963
9964,1,4,3964
9965,1,6,3965
9966,5,2,3966
9967,6,5,3967
9968,1,7,3968
9969,2,4,3969
9970,6,6,3970
9971,5,9,3971
9972,5,9,3972
9973,4,5,3973
9974,3,4,3974
9975,6,5,3975
9976,5,1,3976
9977,6,1,3977
9978,6,1,3978
9979,1,10,3979
9980,6,7,3980
9981,2,2,3981
9982,6,7,3982
9983,4,1,3983
9984,2,6,3984
9985,6,1,3985
9986,2,6,3986
9987,5,10,3987
9988,2,6,3988
9989,3,1,3989
9990,4,8,3990
9991,3,5,3991
9992,4,6,3992
9993,6,3,3993
9994,5,2,3994
9995,6,4,3995
9996,3,4,3996
9997,6,8,3997
9998,1,9,3998
9999,2,6,3999
10000,1,9,4000
10001,1,8,4001
10002,5,4,4002
10003,2,4,4003
10004,3,4,4004
10005,2,1,4005
10006,1,6,4006
10007,6,1,4007
10008,6,2,4008
10009,5,7,4009
10010,5,1,4010
10011,3,3,4011
10012,3,10,4012
10013,6,6,4013
10014,5,4,4014
10015,5,9,4015
10016,2,3,4016
10017,1,1,4017
10018,5,4,4018
10019,1,3,4019
10020,3,4,4020
10021,1,5,4021
10022,2,8,4022
10023,4,5,4023
10024,2,7,4024
10025,4,10,4025
10026,2,9,4026
10027,1,3,4027
10028,6,9,4028
10029,6,5,4029
10030,5,4,4030
10031,5,5,4031
10032,1,8,4032
10033,6,10,4033
10034,6,7,4034
10035,1,10,4035
10036,5,6,4036
10037,1,2,4037
10038,5,6,4038
10039,6,2,4039
10040,3,3,4040
10041,1,9,4041
10042,1,8,4042
10043,3,5,4043
10044,2,9,4044
10045,4,7,4045
10046,6,6,4046
10047,5,1,4047
10048,5,4,4048
10049,1,10,4049
10050,6,8,4050
10051,4,2,4051
10052,3,10,4052
10053,1,2,4053
10054,4,1,4054
10055,3,4,4055
10056,4,9,4056
10057,6,9,4057
10058,3,3,4058
10059,4,7,4059
10060,1,9,4060
10061,5,6,4061
10062,1,9,4062
10063,2,8,4063
10064,3,4,4064
10065,6,7,4065
10066,1,1,4066
10067,4,8,4067
10068,1,6,4068
10069,6,10,4069
10070,5,2,4070
10071,3,8,4071
10072,6,6,4072
10073,6,1,4073
10074,3,5,4074
10075,6,4,4075
10076,1,10,4076
10077,6,9,4077
10078,1,1,4078
10079,1,5,4079
10080,1,9,4080
10081,3,7,4081
10082,5,9,4082
10083,4,3,4083
10084,6,7,4084
10085,5,8,4085
10086,4,2,4086
10087,3,3,4087
10088,5,8,4088
10089,3,9,4089
10090,4,5,4090
10091,2,4,4091
10092,6,4,4092
10093,1,6,4093
10094,2,6,4094
10095,5,9,4095
10096,6,2,4096
10097,1,9,4097
10098,1,1,4098
10099,4,2,4099
10100,3,6,4100
10101,6,5,4101
10102,4,6,4102
10103,4,10,4103
10104,5,3,4104
10105,5,3,4105
10106,1,5,4106
10107,4,8,4107
10108,6,5,4108
10109,4,1,4109
10110,1,3,4110
10111,5,3,4111
10112,5,1,4112
10113,5,9,4113
10114,6,3,4114
10115,1,6,4115
10116,1,1,4116
10117,4,10,4117
10118,4,1,4118
10119,2,2,4119
10120,1,7,4120
10121,2,6,4121
10122,4,2,4122
10123,6,8,4123
10124,2,8,4124
10125,3,5,4125
10126,1,6,4126
10127,3,3,4127
10128,1,8,4128
10129,5,3,4129
10130,5,5,4130
10131,5,10,4131
10132,1,9,4132
10133,2,5,4133
10134,3,8,4134
10135,3,9,4135
10136,1,2,4136
10137,5,5,4137
10138,5,2,4138
10139,1,8,4139
10140,6,9,4140
10141,2,10,4141
10142,2,9,4142
10143,4,8,4143
10144,3,6,4144
10145,1,7,4145
10146,3,6,4146
10147,2,4,4147
10148,5,8,4148
10149,6,10,4149
10150,2,1,4150
10151,5,5,4151
10152,4,6,4152
10153,2,2,4153
10154,6,6,4154
10155,6,6,4155
10156,2,2,4156
10157,5,4,4157
10158,3,9,4158
10159,1,10,4159
10160,4,5,4160
10161,3,2,4161
10162,2,4,4162
10163,4,1,4163
10164,3,8,4164
10165,5,2,4165
10166,5,9,4166
10167,2,8,4167
10168,3,9,4168
10169,1,2,4169
10170,3,4,4170
10171,2,9,4171
10172,2,5,4172
10173,3,3,4173
10174,4,3,4174
10175,5,3,4175
10176,5,9,4176
10177,3,3,4177
10178,3,4,4178
10179,1,8,4179
10180,4,1,4180
10181,5,6,4181
10182,4,4,4182
10183,5,6,4183
10184,1,7,4184
10185,3,2,4185
10186,4,1,4186
10187,6,5,4187
10188,1,1,4188
10189,2,8,4189
10190,5,8,4190
10191,4,6,4191
10192,5,9,4192
10193,1,8,4193
10194,1,9,4194
10195,6,3,4195
10196,3,1,4196
10197,1,6,4197
10198,3,3,4198
10199,2,5,4199
10200,2,7,4200
10201,4,7,4201
10202,3,5,4202
10203,6,2,4203
10204,5,1,4204
10205,6,7,4205
10206,6,6,4206
10207,4,7,4207
10208,1,10,4208
10209,2,2,4209
10210,1,3,4210
10211,3,2,4211
10212,1,6,4212
10213,5,10,4213
10214,6,10,4214
10215,2,6,4215
10216,3,8,4216
10217,3,3,4217
10218,4,1,4218
10219,2,10,4219
10220,2,9,4220
10221,6,1,4221
10222,1,8,4222
10223,5,4,4223
10224,2,5,4224
10225,4,4,4225
10226,6,1,4226
10227,6,8,4227
10228,5,7,4228
10229,6,9,4229
10230,4,8,4230
10231,4,1,4231
10232,3,10,4232
10233,6,8,4233
10234,2,10,4234
10235,3,2,4235
10236,1,10,4236
10237,4,9,4237
10238,2,2,4238
10239,6,4,4239
10240,4,9,4240
10241,2,10,4241
10242,5,4,4242
10243,1,4,4243
10244,3,4,4244
10245,1,3,4245
10246,3,2,4246
10247,5,7,4247
10248,3,5,4248
10249,2,9,4249
10250,3,6,4250
10251,3,6,4251
10252,5,10,4252
10253,2,8,4253
10254,2,2,4254
10255,5,2,4255
10256,1,9,4256
10257,6,5,4257
10258,4,6,4258
10259,5,6,4259
10260,6,10,4260
10261,2,6,4261
10262,4,8,4262
10263,5,9,4263
10264,1,8,4264
10265,6,1,4265
10266,6,7,4266
10267,6,3,4267
10268,2,9,4268
10269,6,3,4269
10270,2,9,4270
10271,2,9,4271
10272,1,4,4272
10273,6,6,4273
10274,4,2,4274
10275,5,8,4275
10276,6,2,4276
10277,3,10,4277
10278,4,6,4278
10279,2,9,4279
10280,4,8,4280
10281,5,4,4281
10282,4,8,4282
10283,1,8,4283
10284,2,2,4284
10285,5,1,4285
10286,4,1,4286
10287,5,7,4287
10288,3,7,4288
10289,2,2,4289
10290,4,4,4290
10291,1,1,4291
10292,4,1,4292
10293,3,9,4293
10294,1,9,4294
10295,5,9,4295
10296,4,7,4296
10297,4,10,4297
10298,5,6,4298
10299,6,1,4299
10300,1,8,4300
10301,5,4,4301
10302,5,2,4302
10303,5,4,4303
10304,6,10,4304
10305,6,2,4305
10306,4,1,4306
10307,4,7,4307
10308,5,9,4308
10309,3,8,4309
10310,3,3,4310
10311,3,4,4311
10312,1,3,4312
10313,3,7,4313
10314,1,4,4314
10315,2,7,4315
10316,1,8,4316
10317,1,4,4317
10318,5,4,4318
10319,3,2,4319
10320,3,4,4320
10321,4,9,4321
10322,4,4,4322
10323,4,9,4323
10324,5,3,4324
10325,1,1,4325
10326,1,3,4326
10327,4,3,4327
10328,2,3,4328
10329,4,1,4329
10330,2,1,4330
10331,1,9,4331
10332,6,10,4332
10333,4,3,4333
10334,3,9,4334
10335,6,2,4335
10336,3,5,4336
10337,6,9,4337
10338,3,8,4338
10339,6,8,4339
10340,2,1,4340
10341,2,3,4341
10342,5,7,4342
10343,6,1,4343
10344,5,1,4344
10345,4,2,4345
10346,1,4,4346
10347,6,1,4347
10348,3,5,4348
10349,4,9,4349
10350,2,10,4350
10351,2,6,4351
10352,1,6,4352
10353,1,3,4353
10354,2,9,4354
10355,4,3,4355
10356,4,4,4356
10357,1,6,4357
10358,3,5,4358
10359,6,10,4359
10360,2,10,4360
10361,5,9,4361
10362,1,5,4362
10363,1,7,4363
10364,2,5,4364
10365,5,7,4365
10366,4,1,4366
10367,1,7,4367
10368,2,8,4368
10369,1,1,4369
10370,1,9,4370
10371,1,8,4371
10372,6,10,4372
10373,3,8,4373
10374,1,10,4374
10375,5,9,4375
10376,6,6,4376
10377,5,10,4377
10378,3,4,4378
10379,1,2,4379
10380,6,2,4380
10381,6,8,4381
10382,2,5,4382
10383,4,3,4383
10384,5,1,4384
10385,2,1,4385
10386,3,4,4386
10387,2,6,4387
10388,4,10,4388
10389,5,2,4389
10390,4,3,4390
10391,6,3,4391
10392,3,6,4392
10393,3,2,4393
10394,6,1,4394
10395,2,8,4395
10396,5,1,4396
10397,5,5,4397
10398,5,6,4398
10399,6,10,4399
10400,5,2,4400
10401,6,6,4401
10402,6,6,4402
10403,4,3,4403
10404,6,1,4404
10405,6,7,4405
10406,3,3,4406
10407,3,9,4407
10408,6,5,4408
10409,6,8,4409
10410,4,6,4410
10411,4,9,4411
10412,4,9,4412
10413,5,7,4413
10414,1,6,4414
10415,1,1,4415
10416,6,9,4416
10417,2,3,4417
10418,5,3,4418
10419,1,5,4419
10420,2,10,4420
10421,2,2,4421
10422,1,6,4422
10423,2,8,4423
10424,4,7,4424
10425,6,4,4425
10426,2,4,4426
10427,1,10,4427
10428,1,4,4428
10429,4,4,4429
10430,5,8,4430
10431,6,1,4431
10432,5,9,4432
10433,5,3,4433
10434,1,8,4434
10435,6,5,4435
10436,3,6,4436
10437,3,8,4437
10438,2,1,4438
10439,5,4,4439
10440,3,9,4440
10441,4,5,4441
10442,3,1,4442
10443,2,4,4443
10444,3,10,4444
10445,4,1,4445
10446,4,3,4446
10447,2,2,4447
10448,4,9,4448
10449,4,3,4449
10450,4,10,4450
10451,1,6,4451
10452,4,5,4452
10453,1,9,4453
10454,5,1,4454
10455,3,6,4455
10456,4,7,4456
10457,5,1,4457
10458,5,3,4458
10459,1,4,4459
10460,3,8,4460
10461,3,10,4461
10462,5,9,4462
10463,4,8,4463
10464,5,4,4464
10465,4,10,4465
10466,5,2,4466
10467,4,1,4467
10468,1,7,4468
10469,5,8,4469
10470,2,10,4470
10471,3,4,4471
10472,1,9,4472
10473,4,2,4473
10474,6,4,4474
10475,1,4,4475
10476,2,2,4476
10477,3,1,4477
10478,3,1,4478
10479,3,9,4479
10480,1,10,4480
10481,3,10,4481
10482,4,4,4482
10483,4,7,4483
10484,4,2,4484
10485,4,10,4485
10486,5,10,4486
10487,3,2,4487
10488,5,1,4488
10489,1,7,4489
10490,3,9,4490
10491,1,3,4491
10492,1,3,4492
10493,1,9,4493
10494,5,5,4494
10495,2,7,4495
10496,5,1,4496
10497,1,3,4497
10498,2,10,4498
10499,3,2,4499
10500,2,8,4500
10501,5,2,4501
10502,5,7,4502
10503,2,9,4503
10504,1,8,4504
10505,4,8,4505
10506,6,9,4506
10507,4,9,4507
10508,1,8,4508
10509,3,1,4509
10510,4,1,4510
10511,6,4,4511
10512,5,8,4512
10513,2,8,4513
10514,5,9,4514
10515,3,6,4515
10516,4,2,4516
10517,4,7,4517
10518,2,4,4518
10519,2,4,4519
10520,5,7,4520
10521,1,4,4521
10522,1,10,4522
10523,1,4,4523
10524,4,9,4524
10525,3,7,4525
10526,1,6,4526
10527,6,3,4527
10528,2,9,4528
10529,2,5,4529
10530,2,5,4530
10531,5,4,4531
10532,1,7,4532
10533,4,10,4533
10534,3,9,4534
10535,6,4,4535
10536,5,7,4536
10537,2,8,4537
10538,3,7,4538
10539,4,7,4539
10540,5,8,4540
10541,6,6,4541
10542,3,7,4542
10543,3,9,4543
10544,2,4,4544
10545,6,7,4545
10546,6,2,4546
10547,2,10,4547
10548,6,8,4548
10549,3,6,4549
10550,4,1,4550
10551,4,5,4551
10552,4,6,4552
10553,3,5,4553
10554,1,7,4554
10555,3,7,4555
10556,6,7,4556
10557,2,9,4557
10558,5,3,4558
10559,1,8,4559
10560,6,6,4560
10561,6,3,4561
10562,3,8,4562
10563,5,5,4563
10564,6,1,4564
10565,2,3,4565
10566,4,3,4566
10567,1,7,4567
10568,2,1,4568
10569,4,3,4569
10570,2,3,4570
10571,6,1,4571
10572,4,5,4572
10573,4,1,4573
10574,1,6,4574
10575,3,3,4575
10576,5,8,4576
10577,5,3,4577
10578,2,10,4578
10579,5,5,4579
10580,1,8,4580
10581,4,4,4581
10582,5,8,4582
10583,1,3,4583
10584,6,3,4584
10585,5,1,4585
10586,2,5,4586
10587,6,3,4587
10588,1,9,4588
10589,4,8,4589
10590,5,3,4590
10591,2,10,4591
10592,1,2,4592
10593,3,4,4593
10594,3,6,4594
10595,5,3,4595
10596,5,7,4596
10597,3,10,4597
10598,2,9,4598
10599,4,2,4599
10600,4,3,4600
10601,1,10,4601
10602,6,5,4602
10603,5,4,4603
10604,6,3,4604
10605,1,6,4605
10606,2,4,4606
10607,4,7,4607
10608,5,6,4608
10609,1,10,4609
10610,2,7,4610
10611,2,5,4611
10612,3,10,4612
10613,5,2,4613
10614,6,7,4614
10615,2,1,4615
10616,5,2,4616
10617,5,10,4617
10618,6,2,4618
10619,2,3,4619
10620,4,10,4620
10621,6,2,4621
10622,6,9,4622
10623,3,8,4623
10624,1,1,4624
10625,1,8,4625
10626,5,3,4626
10627,6,6,4627
10628,1,10,4628
10629,6,10,4629
10630,2,6,4630
10631,1,5,4631
10632,6,3,4632
10633,6,2,4633
10634,2,3,4634
10635,5,9,4635
10636,3,9,4636
10637,1,3,4637
10638,2,7,4638
10639,3,8,4639
10640,4,6,4640
10641,2,6,4641
10642,1,9,4642
10643,5,3,4643
10644,3,9,4644
10645,1,2,4645
10646,5,2,4646
10647,3,8,4647
10648,6,4,4648
10649,3,1,4649
10650,1,8,4650
10651,3,4,4651
10652,5,1,4652
10653,1,1,4653
10654,5,3,4654
10655,6,5,4655
10656,6,7,4656
10657,3,8,4657
10658,1,3,4658
10659,3,3,4659
10660,4,5,4660
10661,3,3,4661
10662,2,5,4662
10663,2,6,4663
10664,3,4,4664
10665,3,1,4665
10666,5,10,4666
10667,6,3,4667
10668,6,9,4668
10669,2,2,4669
10670,2,3,4670
10671,3,6,4671
10672,1,4,4672
10673,1,5,4673
10674,2,10,4674
10675,6,3,4675
10676,4,7,4676
10677,5,7,4677
10678,5,7,4678
10679,2,7,4679
10680,5,4,4680
10681,2,7,4681
10682,5,2,4682
10683,5,7,4683
10684,6,4,4684
10685,4,5,4685
10686,2,5,4686
10687,2,1,4687
10688,1,6,4688
10689,2,9,4689
10690,3,1,4690
10691,5,5,4691
10692,5,2,4692
10693,6,8,4693
10694,3,4,4694
10695,4,8,4695
10696,3,6,4696
10697,6,8,4697
10698,5,9,4698
10699,3,1,4699
10700,1,10,4700
10701,1,10,4701
10702,2,8,4702
10703,2,8,4703
10704,1,9,4704
10705,3,7,4705
10706,3,6,4706
10707,4,8,4707
10708,2,7,4708
10709,2,6,4709
10710,2,7,4710
10711,4,4,4711
10712,2,10,4712
10713,1,1,4713
10714,1,1,4714
10715,6,6,4715
10716,5,7,4716
10717,4,8,4717
10718,5,2,4718
10719,6,4,4719
10720,4,4,4720
10721,6,9,4721
10722,6,4,4722
10723,3,9,4723
10724,3,5,4724
10725,5,10,4725
10726,1,5,4726
10727,2,1,4727
10728,2,1,4728
10729,4,2,4729
10730,3,7,4730
10731,4,3,4731
10732,3,2,4732
10733,6,3,4733
10734,5,10,4734
10735,5,8,4735
10736,1,7,4736
10737,1,9,4737
10738,3,7,4738
10739,1,8,4739
10740,2,4,4740
10741,5,9,4741
10742,2,7,4742
10743,2,7,4743
10744,6,3,4744
10745,3,9,4745
10746,2,2,4746
10747,1,6,4747
10748,6,5,4748
10749,3,9,4749
10750,1,5,4750
10751,6,2,4751
10752,1,3,4752
10753,1,10,4753
10754,1,6,4754
10755,4,1,4755
10756,3,8,4756
10757,4,5,4757
10758,5,6,4758
10759,5,9,4759
10760,4,5,4760
10761,5,8,4761
10762,3,9,4762
10763,4,3,4763
10764,1,9,4764
10765,3,4,4765
10766,6,10,4766
10767,6,7,4767
10768,6,10,4768
10769,6,2,4769
10770,1,9,4770
10771,6,1,4771
10772,6,3,4772
10773,1,2,4773
10774,4,10,4774
10775,6,7,4775
10776,2,9,4776
10777,5,4,4777
10778,3,9,4778
10779,4,5,4779
10780,1,2,4780
10781,4,6,4781
10782,3,2,4782
10783,4,5,4783
10784,5,9,4784
10785,3,6,4785
10786,3,8,4786
10787,4,6,4787
10788,4,5,4788
10789,4,10,4789
10790,4,5,4790
10791,1,10,4791
10792,2,8,4792
10793,1,6,4793
10794,4,9,4794
10795,6,6,4795
10796,2,10,4796
10797,4,5,4797
10798,2,2,4798
10799,3,1,4799
10800,2,4,4800
10801,1,8,4801
10802,1,7,4802
10803,6,6,4803
10804,6,3,4804
10805,1,8,4805
10806,6,1,4806
10807,2,3,4807
10808,6,6,4808
10809,3,4,4809
10810,4,3,4810
10811,6,3,4811
10812,5,2,4812
10813,2,6,4813
10814,1,6,4814
10815,4,2,4815
10816,4,5,4816
10817,3,4,4817
10818,2,6,4818
10819,4,5,4819
10820,3,9,4820
10821,2,2,4821
10822,5,1,4822
10823,5,2,4823
10824,2,8,4824
10825,1,5,4825
10826,1,8,4826
10827,4,4,4827
10828,3,8,4828
10829,2,3,4829
10830,4,4,4830
10831,4,10,4831
10832,5,2,4832
10833,2,9,4833
10834,1,6,4834
10835,5,7,4835
10836,1,9,4836
10837,6,5,4837
10838,6,1,4838
10839,3,3,4839
10840,1,3,4840
10841,1,1,4841
10842,2,10,4842
10843,2,4,4843
10844,6,6,4844
10845,5,4,4845
10846,6,4,4846
10847,3,3,4847
10848,6,8,4848
10849,6,3,4849
10850,3,2,4850
10851,4,2,4851
10852,1,6,4852
10853,3,5,4853
10854,5,2,4854
10855,3,9,4855
10856,2,7,4856
10857,6,6,4857
10858,5,4,4858
10859,3,4,4859
10860,1,10,4860
10861,5,4,4861
10862,3,6,4862
10863,2,1,4863
10864,6,4,4864
10865,2,10,4865
10866,2,10,4866
10867,5,7,4867
10868,1,9,4868
10869,1,1,4869
10870,2,6,4870
10871,6,1,4871
10872,4,3,4872
10873,5,10,4873
10874,5,7,4874
10875,2,1,4875
10876,3,3,4876
10877,1,2,4877
10878,2,4,4878
10879,3,1,4879
10880,4,3,4880
10881,2,5,4881
10882,6,1,4882
10883,2,10,4883
10884,6,1,4884
10885,4,7,4885
10886,3,2,4886
10887,6,9,4887
10888,5,7,4888
10889,1,8,4889
10890,2,4,4890
10891,5,10,4891
10892,1,9,4892
10893,6,7,4893
10894,3,4,4894
10895,6,2,4895
10896,6,4,4896
10897,3,6,4897
10898,5,5,4898
10899,3,8,4899
10900,4,9,4900
10901,1,9,4901
10902,3,9,4902
10903,1,5,4903
10904,3,9,4904
10905,5,4,4905
10906,3,1,4906
10907,5,7,4907
10908,2,6,4908
10909,5,10,4909
10910,3,8,4910
10911,5,3,4911
10912,6,1,4912
10913,3,5,4913
10914,2,5,4914
10915,6,8,4915
10916,1,1,4916
10917,2,6,4917
10918,5,3,4918
10919,3,1,4919
10920,4,2,4920
10921,2,7,4921
10922,5,6,4922
10923,6,8,4923
10924,3,4,4924
10925,4,5,4925
10926,2,6,4926
10927,3,9,4927
10928,1,8,4928
10929,5,10,4929
10930,3,9,4930
10931,2,5,4931
10932,3,9,4932
10933,4,4,4933
10934,6,9,4934
10935,5,6,4935
