project_id,project_code,project_start_date,project_content,business_partner_id
1198,1198,1992/12/22,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,118
1199,1199,1996/10/2,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,119
1200,1200,1999/7/11,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,120
1201,1201,1995/2/6,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,121
1202,1202,1995/10/19,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,122
1203,1203,1993/6/15,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,123
1204,1204,1998/1/6,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,124
1205,1205,2000/7/2,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,125
1206,1206,2000/3/21,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,126
1207,1207,1993/3/1,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,127
1208,1208,1999/12/1,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,128
1209,1209,2000/2/16,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,129
1210,1210,2000/4/7,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,130
1211,1211,1999/12/2,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,131
1212,1212,1994/8/22,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,132
1213,1213,1992/9/5,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,133
1214,1214,1994/4/8,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,134
1215,1215,1997/1/1,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,135
1216,1216,1999/11/20,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,136
1217,1217,1992/9/19,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,137
1218,1218,1995/11/15,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,138
1219,1219,1998/12/14,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,139
1220,1220,2000/3/24,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,140
1221,1221,1999/5/1,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,141
